17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,60353.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,52.0,50455.0,16.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,0.0,4.0,0.0,0.0,100.0,1544.0,1544.0,0.0
6.0,349.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,25.0,8.0,0.0,0.0,100.0,12824.0,12824.0,0.0
17.0,75.0,60119.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,52.0,50455.0,16.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,0.0,4.0,0.0,0.0,100.0,1544.0,1544.0,0.0
17.0,75.0,59930.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,90.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,77.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,74.0,60353.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60160.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,80.0,161.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,47.0,12.0,0.0,0.0,100.0,3556.0,3556.0,0.0
17.0,74.0,60368.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,240.0,54303.0,16.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
17.0,75.0,60119.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60051.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60323.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,414.0,51862.0,218.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,75.0,59933.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,873512.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,80.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,3572.0,49162.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,82.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,74.0,59820.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,96.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,60301.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1273.0,443.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,32.0,9.0,0.0,0.0,100.0,13245.0,13245.0,0.0
17.0,74.0,60301.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60393.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60317.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,78.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
6.0,3557.0,55733.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,3572.0,49162.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,5189.0,443.0,30.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,6.0,1.0,0.0,0.0,100.0,31134.0,31134.0,0.0
17.0,104.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
6.0,3572.0,49162.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60392.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60317.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,59833.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59786.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,60317.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,454.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
17.0,86.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,70.0,59681.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,830.0,443.0,24.0,21.0,0.0,0.0,0.0,12.0,0.0,0.0,52.0,0.0,88.0,15.0,0.0,0.0,100.0,418826.0,418826.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,59786.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60159.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,74.0,59820.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,830.0,443.0,24.0,21.0,0.0,0.0,0.0,12.0,0.0,0.0,52.0,0.0,88.0,15.0,0.0,0.0,100.0,418826.0,418826.0,0.0
17.0,74.0,60338.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,161.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,47.0,12.0,0.0,0.0,100.0,3556.0,3556.0,0.0
17.0,75.0,60035.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,830.0,443.0,24.0,21.0,0.0,0.0,0.0,12.0,0.0,0.0,52.0,0.0,88.0,15.0,0.0,0.0,100.0,418826.0,418826.0,0.0
17.0,75.0,60095.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,80.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,90.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60319.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,2853.0,55734.0,26.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,70.0,59681.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60313.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,9800.0,44281.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,83.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
17.0,74.0,60301.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,80.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
6.0,3557.0,55733.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,77.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,77.0,161.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,47.0,12.0,0.0,0.0,100.0,3556.0,3556.0,0.0
17.0,83.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,60376.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,60147.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60145.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,104.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,59916.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1590.0,49161.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,83.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,74.0,60295.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60355.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,873512.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,96.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,59821.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60355.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,60267.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60253.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60073.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60258.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60258.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,74.0,60290.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60258.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1943.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,100.0,3886.0,3886.0,0.0
17.0,75.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,60111.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60084.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60076.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60351.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60292.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,60291.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,59926.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60092.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,60082.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,59887.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,59896.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,80.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,60394.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60310.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
6.0,481.0,135.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,74.0,60365.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60337.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60332.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,80.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,1060.0,58427.0,25.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,83.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,75.0,60154.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60137.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,60154.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,71.0,59692.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,60386.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,88.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,237.0,49822.0,24.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,164.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,80.0,55986.0,16.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
17.0,75.0,60340.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,86.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,59792.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
17.0,71.0,59934.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,64.0,18.0,0.0,0.0,100.0,4888.0,4888.0,0.0
